semantic_risk,velocity_1h,proxy_score,amount_deviation,is_fraud
0.4936,12.7,0.0,1.0329,0
0.2892,2.3,0.0,0.3747,0
0.2887,2.2,0.0,0.6308,0
0.1765,3.0,0.0,0.0595,0
0.0522,3.4,0.0,0.6155,0
0.0949,6.0,0.5,0.6248,0
0.1418,3.5,0.0,0.3966,0
0.0325,1.0,0.0,0.0472,0
0.1713,2.8,0.5,0.5232,0
0.2917,6.5,0.0,0.0887,0
0.0875,2.1,0.0,0.3478,0
0.2827,4.2,0.0,0.0688,0
0.0711,5.5,0.0,0.0437,0
0.1851,4.6,0.0,0.8724,0
0.1346,2.0,0.0,0.1964,0
0.3539,1.9,0.0,0.4003,0
0.0657,4.3,0.0,0.5595,0
0.0169,6.6,0.0,0.5466,0
0.1112,5.6,0.0,0.0331,0
0.1864,5.9,0.0,0.6581,0
0.083,2.1,0.0,0.1359,0
0.15,4.0,0.0,1.5093,0
0.1348,2.5,0.0,0.1435,0
0.1062,2.8,0.0,0.0925,0
0.1343,3.8,0.0,0.6181,0
0.0792,12.3,0.0,0.9405,0
0.1434,16.8,0.0,0.3121,0
0.2906,4.7,0.0,0.046,0
0.1775,1.9,0.0,0.1695,0
0.0623,14.5,0.0,0.0548,0
0.2047,3.4,0.0,0.042,0
0.3875,1.3,0.0,0.9156,0
0.118,3.2,0.0,0.0366,0
0.3504,3.7,0.0,0.1582,0
0.2343,1.8,0.0,0.173,0
0.1642,8.5,0.5,0.5239,0
0.3028,15.1,0.5,0.4783,0
0.1435,6.6,0.0,0.1115,0
0.2188,3.7,0.0,0.0809,0
0.1314,4.6,0.0,0.0424,0
0.1002,3.1,0.0,1.445,0
0.2871,1.0,0.0,0.1037,0
0.3616,2.0,0.0,0.4025,0
0.4841,4.0,0.0,0.15,0
0.0617,1.7,0.0,0.5917,0
0.3134,2.0,0.0,0.6229,0
0.6036,2.5,0.0,0.1985,0
0.1657,4.5,0.0,0.2584,0
0.0928,5.4,0.0,0.2054,0
0.2381,3.4,0.0,0.0593,0
0.3829,3.1,0.0,0.1521,0
0.1379,17.5,0.0,0.2758,0
0.142,2.0,0.0,0.114,0
0.1586,1.3,0.0,0.6301,0
0.5788,2.1,0.0,1.7707,0
0.3032,4.4,0.0,0.4158,0
0.1012,2.7,0.0,0.1263,0
0.1229,8.7,0.0,0.2256,0
0.3483,6.5,0.5,0.1418,0
0.3431,8.7,0.0,0.1159,0
0.1278,5.2,0.0,0.6482,0
0.1878,2.9,0.0,0.4989,0
0.1087,7.5,0.0,0.4699,0
0.2494,1.0,0.0,0.3294,0
0.2971,7.2,0.0,0.0012,0
0.0847,1.1,0.0,0.2549,0
0.1673,2.4,0.0,0.1728,0
0.1659,7.9,0.0,0.1302,0
0.1477,3.3,0.0,0.02,0
0.2144,1.2,0.0,0.1744,0
0.1046,3.5,0.0,0.2651,0
0.2595,5.3,0.0,1.7429,0
0.808,5.3,0.5,2.0161,1
0.3111,2.0,0.0,0.3837,0
0.0691,2.9,0.0,0.1359,0
0.1145,3.8,0.0,0.1629,0
